ko,figure,gender_real
재훈이 형하고 나지.,나,1
"진짜 사랑꾼이야, 형.",형,1
그는 '샘슨의 아들(Son of Sampson)'이라고 별명을 붙인 이 화석을 2017년 말부터 캔자스대학 자연사박물관에 임대해 전시를 해오다 최근 이를 경매 매물로 내놓았다.,아들,1
남자친구가 책임을 진다고 해도 어차피 상하는 건 내 몸이다.,남자친구,1
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",외손자,1
">아, 형님 실망하지 않습니다.",형님,1
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",아들,1
아버지가 글로벌 마셜 플랜(Global Marshall Plan)에서 일해 어릴 때부터 자연스럽게 환경에 관심을 갖게 됐다.,아버지,1
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,그,1
"한국 화단의 거목 AAA 화백의 장남인 그는 BBB1 동양화과와 같은 대학원을 졸업했고, 미국에 유학을 가 BBB2 미술대학 조소과에서 석사학위를 받았다.",장남,1
"그는 어떤 시점에 그가 그녀를 사랑하지 않았다는 것, 그리고 조금 이후에는 확실히 사랑했다는 것만을 알 수 있다.",그,1
그는 존의 동거녀 아들이고 다만 존의 분노에 감염되었거나 혹은 그저 분노를 모방할 따름이다.,아들,1
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",세자,1
"22일 일본 언론 보도에 따르면, 요코하마(횡빈) 시에 사는 60대 남성이 광견병 증세를 일으켜 생명이 위독하다고 후생노동성이 발표했다.",남성,1
"증례로 특이 병력 없던 29세 남자가 목욕탕 앞에서 살려 달라고 고함 지르는 모습으로 119에 신고되었고, 침 흘리며 횡설수설하는 모습 지속되어 응급실에 왔다.",남자,1
그렇다면 의상계에서 모든 가르침과 배움은 단지나 자신이 부처임을 아는 것이다.,자신,1
박 박사는 특히 남편에게서 증세가 나타나기 시작한 하와이 오아후섬에서 이 남성의 행적을 추적 중이라고 덧붙였다.,남편,1
AAA 행정부의 이런 입장은 최근 라이베리아에서 의료 지원 활동을 벌이던 40대 중반 남성이 미국으로 돌아온 뒤에야 에볼라 감염 확진 환자로 판정나면서 나온 것이다.,남성,1
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",디오니소스,1
그런데 저는 아들 딸과 달걀 만들기와 숨기기 놀이를 하는 대신 인형은 안사주기로 했습니다.,아들,1
"원경하의 ""창하집"" 초간본 아들 원인손이 전라도 관찰사로 재직 중이던 1767년경 간행했다.",아들,1
"그가 장소값과 0에 관한 책을 쓰고 있을 무렵, 그녀는 인도의 위치 표기법에 대해 가장 최초로 알려진 서양식 설명을 발표했다.",그,1
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",형제,1
"그는 아테나의 비호를 받으며 아테네로 입성했다고 하는 이미지를 형성하고자 했으며, 이러한 행동은 페이시스트라토스가 자신을 아테나 여신의 수양아들, 즉 에렉크테오스와 동일시하고자 했었던 것으로 보인다.",아들,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,숙부,1
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 형제 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수형 당했다.",AAA2,1
"정확한 출생년도를 기억 못하는 그는 이제 30세 즈음이 되어 알리시아 키스, 피터 가브리엘 등 유명 가수와 공연하는 음악인으로 성공했지만, 13세 무렵까지는 끔찍한 전쟁의 참상과 친구들의 죽음을 지켜봐야만 했던 소년병이었다.",소년,1
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,찰스,1
"러시아 국적의 고려인 AAA 군은 ""내 손으로 기계를 이용해 접시를 만들었는데도 믿기지 않을 정도로 신기하게 느껴졌다""면서 ""이곳 주민들의 살림에도 보탬이 되고 환경 보호에도 기여한다니 사업이 잘됐으면 좋겠다""고 말했다.",AAA,1
“고민해 보았지만 불확실한 미래를 감당할 자신이 없다”라고 말하며 남자 친구와 함께 그의 고향인 필리핀 세부로 돌아갔다.,남자,1
"확장형 심근증으로 보조 인공 심장을 부착해야 했던 50대 남성 환자는 BBB에 등록, 심장 이식을 기다리고 있었다.",남성,1
"만약 슈테바가 군대에 징집된다면 결혼도 늦어질 것이고, 그녀는 아이도 혼자 낳아야한다.",슈테바,1
">아니, 그런데 유나가 형 욕을 먹겠다고 지금.",형,1
후금 홍타이지는 누르하치의 여덟째 아들로 1626년 9월에 즉위하자 국가의 면모를 갖추는데 주력했다.,아들,1
"찰즈""영국 황태자가 ""런던·로열·발레""단의 창립 50주년 기념공연인 ""잠자는 미녀""를 관람하기 위해 17일 약혼녀 ""다이애너·스펜서""양과 함께 영국항공 소속 ""콩코드""여객기 편으로 ""뉴욕""에 도착했다.",황태자,1
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 형제 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수형 당했다.",AAA1,1
은마는 오지 않는다에서는 엄마의 매춘을 지켜보며 엇나가기 시작하는 아들 만식의 성장 과정이 함께 그려지고 있다.,아들,1
"청소년 한부모의 부모됨 또는 폐쇄적인 자기 돌봄, 즉 (아이를 돌보며) 자립할 수 있는 능력 있는 개인을 강조하는 것은 고립된 자기 인식을 강화할 수 있다.",소년,1
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",대상,1
AAA의 단편소설 '나의 아버지'는 국가의 명령과 개인의 욕망 사이에서 갈등하는 인물이 등장한다.,아버지,1
이 결과는 홑벌이 가구에서 남편이 자신의 기부금을 결정하는 데 있어서 자기 자신의 소득뿐만 아니라 아내의 소득까지 이용한다.,남편,1
그는 어렸을 적 처음에는 그의 아버지처럼 순수 수학으로 시작했었다.,아버지,1
멘델스존은 1835년 라아프치히 게반트하우스의 음악감독 과 프러시아 왕의 음악 감독직을 동시에 수행하면서 그의 일생에서 가장 바쁜 시절을 보냈다.,왕,1
아내가 평소 가정폭력을 일삼던 남편의 폭력에 저항하다.,남편,1
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,형,1
"왕에게 통치의 정당성을 제공하면서, 다른 한편으로 자연현상이 공동체에 주는 영향에 대한 무한대의 책임도 국왕에게 부여했기 때문이다.",왕,1
이러한 맥락에서 제프가 앞서 자신의 아버지에 대해 던에게 이야기하며 던지는 질문은 의미심장하다.,아버지,1
알베르 2세는 이날 TV와 라디오를 통한 대국민연설에서 벨기에 독립기념일인 오는 21일 왕위에서 물러나고 필립(53) 왕세자에게 양위할 것이라고 밝혔다.,필립,1
"그는 ""병원으로 옮겨진 남성이 메르스 유사 증세를 보이고 있으나, 아직 확진 판정을 받은 것은 아니다""면서 ""이 남성의 혈청은 체코 프라하에 있는 연구소로 보냈으며 결과가 24시간 내 나올 것""이라고 했다.",남성,1
수령의 절대적 권위를 확립하는 과정에 당 중앙의 유일적 지도를 끼워 맞춤으로써 아버지의 권위에 성공적으로 편승하려 했다.,아버지,1
