ko,figure,gender_real
>어찌 내가 왕이 될 상인가!,왕,남성
지금도 매주 토요일 쪽방촌 등으로 의료봉사를 가고 매달 한 번씩은 소아과 전문의인 남편이 8년째 선교활동을 펼치는 중국에 가서 진료한다.,전문의,남성
남자의 현실 자각은 직접적인 체험 외에 사람들로부터 듣게 되는 이야기를 통해서도 이뤄진다는 점이 눈길을 끈다.,남자,남성
">아니, 오빠 속이 시뻘건 거야, 인간.",오빠,남성
가부장 권력에 대항하여 남성 중심적 질서를 전복하려 했다.,남성,남성
폴란스키 감독은 부인의 공연 무대를 지켜보기 위해 유리창에 선팅 처리가 된 스포츠 유틸리티 차량을 타고 제네바 호수 옆 공연장에 나타났다고 AP가 전했다.,폴란스키,남성
1644년 순치제는 즉위 직후 인조에게 유지를 내려 조선에 거주하는 와르카를 청으로 송환하게 했던 부친 홍타이지의 지시를 영구히 중지하라고 명했다.,홍타이지,남성
"정선이 오빠인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",오빠,남성
"한국 화단의 거목 AAA 화백의 장남인 그는 BBB1 동양화과와 같은 대학원을 졸업했고, 미국에 유학을 가 BBB2 미술대학 조소과에서 석사학위를 받았다.",장남,남성
"AAA 총리가 ""그건 곤란하다""고 말하면서 자신이 얼마나 오랫동안 담배를 피웠는가를 강조하려다 청소년 시절부터 담배를 피웠다고 고백한 셈이다.",소년,남성
"그녀는 자녀가 6명이나 돼 새 차가 필요하지만 ""흥분된다""면서 다락을 첫 쌍둥이 아들의 침실로 고칠 예정이라고 밝혔다.",아들,남성
막내 아들이 아직 대학생이고 남편이 실직 상태여서 자신이 돈을 벌지 않으면 생계가 막막한 상황이었다.,아들,남성
그녀는 17살때 첫 연극무대에 오른 뒤 몇년 지나지 않아 큰 명성을 얻게 됐지만 그녀의 진가는 역시 연극인 남편인 알렉산드르 메나케르와의 공연에서 더욱 빛을 발했다.,남편,남성
전날에는 약혼녀 캐리 시먼즈와의 사이에서 사내아이를 얻기도 했다.,사내아이,남성
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",박용석,남성
"베르누이의 두 아들이 상트 페테르부르크로 이사했을 때, 오일러는 그들을 따라갔고, 그곳에서 14년을 보냈다.",아들,남성
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,흥부,남성
"친애하는 Mr. AAA1님, 귀사의 해외 여행을 위한 부동산 목록에 대해 문의해 주셔서 감사합니다.",Mr. AAA1,남성
