ko,figure,gender_real
평생을 최고 권력자의 서자로 취급받으며 언제 죽음을 당할지 모르는 두려움 속에 살아온 AAA는 그렇게 세상을 떠났다.,서자,1
그거는 뭐 문재완 님한테도 좋고 지금 와이프분한테도 좋으니까.,문재완,1
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",아들,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",남교사,1
미남으로 유명한 AAA 1 신임 총리는 정계에서의 별명도 잘생긴 AAA 2다.,AAA 2,1
다른 거를 하면 이게 형 수맥 잡을 때 보셨죠?,형,1
그녀가 그로부터 40피트 떨어진 곳에 서 있다고 상상해보라.,그,1
첫날 공연에는 특히 왓지라롱콘 왕세자가 끝까지 진지하게 관람해 한국문화에 대한 관심을 표시했다.,세자,1
"남성은 사망 전날 보건소 측에 몸 상태 악화를 호소했지만, 증상의 긴급성이 인정되지 않아 즉시 입원 조치가 취해지지 않았다.",남성,1
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",봉림대군,1
"이날 오전 부인과 함께 에디슨 박물관을 찾은 버시바우 대사는 축음기와 전구 등 전시물을 살펴본 뒤 ""시간이 짧아 아쉽다.",대사,1
"사도세자의 신원을 위해 평생토록 노력을 경주하던 정조의 입장에서는 채제공이 보여주었던 사도세자에 대한 의리는 매우 감동적인 것이었으며, 채제공 역시 정조의 의도에 부응하여 충심을 다해 보좌했던 것이다.",세자,1
이 결과는 홑벌이 가구에서 남편이 자신의 기부금을 결정하는 데 있어서 자기 자신의 소득뿐만 아니라 아내의 소득까지 이용한다.,자신,1
"AAA 1 목사의 아들인 AAA 2는 생전에 오웬기념각에서 열린 가극 ""열세집""을 두고두고 칭찬하곤 했다고 한다.",AAA 2,1
주인공은 실종된 아버지를 찾기 위해 우주를 가로지르는 기상천외한 모험을 시작합니다.,아버지,1
그런데 저는 아들 딸과 달걀 만들기와 숨기기 놀이를 하는 대신 인형은 안사주기로 했습니다.,아들,1
">하하 형, 하하 형, 어디야?",형,1
"자신과 여자 친구에게 쏟아지는 비판을 두고 못 배우고, 잘 알지 못하며 사악하고 편협한 주장이라고 반박한 그는 ""사냥꾼으로서 사과·변명하지도 않고 숨지도 않겠다""고 반발했다.",그,1
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,그,1
>형 팬티도 안 입으면서.,형,1
동유럽 작은 나라 크로코지아의 한 남자 AAA는 뉴욕 입성의 부푼 마음을 안고 JFK 공항에 도착한다.,AAA,1
">아, 형, 잘하잖아요.",형,1
또 내가 3대 장손인데 38년 동안 조상의 묘소 한 번 찾아보지 못했다.,장손,1
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",남자,1
제가 원래 비보이 생활을 했었는데.,비보이,1
한 수학자는 청소년 때 수학에 꽃히기 전까지는 대학에서 아버지를 따라 신학을 공부하려고 했던 것으로 보인다.,아버지,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,AAA 4,1
영화 속 8일간 영조의 모습을 군왕이자 아버지의 가장 사실적인 모습으로 접근하는 것이 이 영화의 문법에 맞지 않을까 생각했다.,군왕,1
"미국 텍사스 휴스턴 메디컬센터에서 잠시 근무할 때, 길을 지나가다 간간히 마주치던 30대 중후반쯤으로 보이는 미국 남자가 한 명 있었다.",남자,1
"그들은 다른 수학적 기술을 사용하여 서로 다른 방향에서 논쟁을 벌였지만, 그녀는 그의 접근법이 단순히 자신의 접근법의 특별한 버전임을 깨달았다.",그,1
그녀는 먼 길을 마다하지 않고 미생물 분야 연구소장인 남편과 함께 화순을 찾았다.,남편,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,태재,1
"작품의 대사 분량으로 봐서도 남자가 더 강조되어 있어 주인공이기는 하지만, 여자의 비중이 그렇다고 적지 않아 보였다.",남자,1
댄이 원하는 아내의 역할을 수행하기 위해 다이애나는 끊임없이 욕망을 억압하며 무기력해져야 하기 때문이다.,댄,1
"재판 과정에서 AAA 씨는 ""그렇게 사는 것은 아들에게 지옥이나 마찬가지이며 그런 상태로 놔둘 수가 없었다""고 범행 동기를 털어놨다.",아들,1
>이거 하러 온 거야 형.,형,1
"AAA는 첫 고용주와 좋은 관계를 유지하며 10년을 보냈지만, 이스라엘에서 만난 필리핀 남성과의 관계로 임신하게 되면서 출산 후 아이만 필리핀으로 보낼 것인지, 아이와 함께 필리핀으로 돌아갈지 결정해야 했다.",남성,1
"동시에 그는 부하의 아내와 ""작은 모험을 시작할수 있을 것""(808)이라고 생각하며 이를 ""낮은 계층과의 거친 에로틱으로 가끔 일어나는 식욕""(808)이라고 대수롭지 않게 생각한다.",부하,1
그렇다면 의상계에서 모든 가르침과 배움은 단지나 자신이 부처임을 아는 것이다.,자신,1
