ko,figure,gender_real
재훈이 형하고 나지.,나,1
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,AAA3,1
>아버님의 입담을 좀 많이 닮았고요.,아버님,1
"진짜 사랑꾼이야, 형.",형,1
아버지는 나이에 숫자 4가 들어갑니다.,아버지,1
남자친구가 책임을 진다고 해도 어차피 상하는 건 내 몸이다.,남자친구,1
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",외손자,1
">아, 형님 실망하지 않습니다.",형님,1
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",아들,1
아버지가 글로벌 마셜 플랜(Global Marshall Plan)에서 일해 어릴 때부터 자연스럽게 환경에 관심을 갖게 됐다.,아버지,1
"AAA 천상화에는 세계 미술사에서 제일 유명한 장면 가운데 하나인, 하느님이 오른팔을 뻗어서 아담에게 생명력을 불어넣는 '아담의 창조'를 포함하고 있다.",하느님,1
"그는 어떤 시점에 그가 그녀를 사랑하지 않았다는 것, 그리고 조금 이후에는 확실히 사랑했다는 것만을 알 수 있다.",그,1
그는 존의 동거녀 아들이고 다만 존의 분노에 감염되었거나 혹은 그저 분노를 모방할 따름이다.,아들,1
"소년에 대하여 무한한 가능성을 열어두고, 비행에 쉽게 노출되고 물들 수 있이지만 그만큼 회복과 교정도 빠르다는 것이다.",소년,1
"22일 일본 언론 보도에 따르면, 요코하마(횡빈) 시에 사는 60대 남성이 광견병 증세를 일으켜 생명이 위독하다고 후생노동성이 발표했다.",남성,1
그렇다면 의상계에서 모든 가르침과 배움은 단지나 자신이 부처임을 아는 것이다.,자신,1
