ko,figure,gender_real
AAA는 아빠에 대한 기억이 정확하지 않으면서도 거부감과 두려움을 가지고 있다.,아빠,1
형이 런던을 잘 알지 못해서 어느 곳이 제일 좋은지 모르겠네요.,형,1
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,아들,1
"만약 어떤 도움이라도 필요하시다면, 오빠에게 연락해 주세요.",오빠,1
아히멜렉의 변호는 '다윗을 도운 것은 단지 다윗을 도운 것이 아니라 사울 왕 아저씨를 도운 것과 같다'라는 의도를 사울에게 보여줌으로 다윗을 도와주는 것은 아무런 문제가 없음을 간접적으로 강조하고 있다.,아저씨,1
"그런 것 같아요, 아니면 그게 오빠가 아는 유일한 방법이에요.",오빠,1
내가 예전에 에어컨을 형 400주고 샀는데 한 번도 안 썼어.,형,1
형의 상사께서는 가능한 한 변경 사항에 대해 논의하라고 하셨습니다.,형,1
아저씨의 목표는 문제를 끈질기게 물고 늘어질 수 있도록 훈련하는 것이어야 한다.,아저씨,1
그래서 오늘은 형이 좀 차려드리고 싶어서.,형,1
아저씨가 세상과 연결된 상태를 유지하도록.,아저씨,1
"그런데, 오빠가 아직 머무를 호텔을 예약하지 못했습니다.",오빠,1
왕자들은 전쟁터로 떠나며 각각 자기 왕자비에게 거울과 스카프를 목에 걸어준다.,자기,1
"그는 40~60세 남성의 3분의 1은 몸속에 암을 키우고 있으나 ""설사 PSA 검사로 이를 찾아내지 않더라도 대부분의 경우 이러한 사실을 모르고 일생을 보낸다""고 덧붙였다.",남성,1
히브리 대학의 이즈하 허쉬펠드 교수는 7일 갈릴리 호수 인근 발굴현장에서 작년 10월 수 천점의 청동유물과 함께 `예수동전'을 발굴했다고 밝혔다.,예수,1
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",발레리노,1
"확장형 심근증으로 보조 인공 심장을 부착해야 했던 50대 남성 환자는 BBB에 등록, 심장 이식을 기다리고 있었다.",남성,1
"형의 연락을 확인하셨다면, 저의 청국장 문제를 해결해 주세요.",형,1
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",남자,1
형이 누구를 돕는다고 나서고 있지만 형이 큰 도움을 받고 있는 셈입니다.,형,1
