ko,figure,gender_real
저는 BBB 건설 회사의 엔지니어 AAA입니다.,저,3
저는 BBB 건설 회사의 엔지니어 AAA입니다.,AAA,3
저는 BBB 건설 회사의 엔지니어 AAA입니다.,엔지니어,3
솔직히 같이 협력을 하면서 귀하의 매력에 흠뻑 빠졌습니다.,귀하,3
당신은 9월 말까지 25개의 의자가 필요하다고 말했습니다.,당신,3
저희 제품에 관심을 가져 주시고 발주해 주셔서 감사드립니다.,감사,0
제가 런던을 잘 알지 못해서 어느 곳이 제일 좋은지 모르겠네요.,제,3
>어머니도 깜짝 놀라셨어.,어머니,2
특별히 추천하는 공급처가 있나요?,공급처,0
>감동했겠다.,감동,0
개인의 기호에 따라 같은 맛도 다르게 느낄 수 있어요.,개인,3
>그리고 내가 사는 그거인 건가?,내,3
"나도 솔직히 그런 로망 있었어요, 저도.",저,3
"나도 솔직히 그런 로망 있었어요, 저도.",나,3
제 친구가 이 제품이 제일 좋다고 해서 몇 가지 여쭤보고 구매할까 합니다.,친구,3
제 친구가 이 제품이 제일 좋다고 해서 몇 가지 여쭤보고 구매할까 합니다.,제,3
>이거 지금 미나리 이거 아삭하지 않으면 제가 봤을 때 미나리가 아삭아삭하니까 원래 우리 부침개 먹을 때 겉에 사이드가 바삭바삭한 맛이 있잖아요.,제,3
>지금 사인 보냈어요.,사인,0
> 과일이 나도 처음 보는 과일이었는데.,나,3
"친애하는 Mr. AAA1님, 귀사의 해외 여행을 위한 부동산 목록에 대해 문의해 주셔서 감사합니다.",Mr. AAA1,1
여러 명의 추천을 통해 귀하의 브랜드를 알게 되었습니다.,귀하,3
">나 또 멘붕 왔어, 지금.",나,3
저는 BBB1사의 AAA입니다,AAA,3
이번 한국 위성도시 도로 교통 건설 프로젝트를 맡게된 BBB사의 AAA 팀장이라고 합니다.,AAA,3
이번 한국 위성도시 도로 교통 건설 프로젝트를 맡게된 BBB사의 AAA 팀장이라고 합니다.,팀장,3
"안녕하세요, 선수로 활동중인 AAA라고 합니다.",AAA,3
"안녕하세요, 선수로 활동중인 AAA라고 합니다.",선수,3
">아, 얘 지금 습관적으로 자기가.",얘,3
">아, 얘 지금 습관적으로 자기가.",자기,3
">너 거기 알잖아, 그 특성.",너,3
>어머니 새끼 맞아요?,새끼,3
>어머니 새끼 맞아요?,어머니,2
세탁을 하려면 세탁기나 세탁소 직원이 필요합니다.,직원,3
">한 방을 이렇게 노리시면 안 돼요, 선배님.",선배님,3
저 불 껐어요.,저,3
그래서 나는 새로운 드론의 각 버전마다 10대를 구매하기로 결정했다.,나,3
"당신은 그것들을 컨테이너로 사용할 예정인데, 맞나요?",당신,3
그 감사의 인사를 귀하께 돌려 드리고 싶습니다.,귀하,3
고객님의 개인정보가 유출되었습니다,고객님,3
">맞아요, 그리고 저는 이제 되게 패턴이 밤에 새벽에.",저,3
새로운 러시아 동료에게 어떻게 말해야 합니까?,동료,3
우리는 당신과 거래를 성사하는 것을 주저하지 않을 것입니다.,당신,3
>너 몇 개 먹었어?,너,3
우리는 귀하께서 다시 이틀 동안 다시 화장실 없이 지내는 것을 원하지 않습니다.,귀하,3
"혹시, 참석자 명단을 부탁 드릴 수 있을까요?",참석자,3
"그건 그렇고, 부장님 다음 주말에 저희가 골프 친목회 주최하는 건 아시죠?",부장님,3
내 수술용 장갑 공급상으로부터 추천받았어,공급상,3
내 수술용 장갑 공급상으로부터 추천받았어,나,3
"차장님, 어제 회식 잘 하셨나요?",차장님,3
